ranking,movie_name,title,score,link,score_num
1,肖申克的救赎,希望让人自由。,9.6,https://movie.douban.com/subject/1292052/,1135992
2,霸王别姬,风华绝代。,9.5,https://movie.douban.com/subject/1291546/,828577
3,这个杀手不太冷,怪蜀黍和小萝莉不得不说的故事。,9.4,https://movie.douban.com/subject/1295644/,1050603
4,阿甘正传,一部美国近现代史。,9.4,https://movie.douban.com/subject/1292720/,896777
5,美丽人生,最美的谎言。,9.5,https://movie.douban.com/subject/1292063/,523226
6,泰坦尼克号,失去的才是永恒的。 ,9.3,https://movie.douban.com/subject/1292722/,833568
7,千与千寻,最好的宫崎骏，最好的久石让。 ,9.3,https://movie.douban.com/subject/1291561/,833153
8,辛德勒的名单,拯救一个人，就是拯救整个世界。,9.4,https://movie.douban.com/subject/1295124/,472929
9,盗梦空间,诺兰给了我们一场无法盗取的梦。,9.3,https://movie.douban.com/subject/3541415/,921153
10,机器人总动员,小瓦力，大人生。,9.3,https://movie.douban.com/subject/2131459/,607880
11,忠犬八公的故事,永远都不能忘记你所爱的人。,9.3,https://movie.douban.com/subject/3011091/,587681
12,三傻大闹宝莱坞,英俊版憨豆，高情商版谢耳朵。,9.2,https://movie.douban.com/subject/3793023/,827014
13,海上钢琴师,每个人都要走一条自己坚定了的路，就算是粉身碎骨。 ,9.2,https://movie.douban.com/subject/1292001/,696238
14,放牛班的春天,天籁一般的童声，是最接近上帝的存在。 ,9.2,https://movie.douban.com/subject/1291549/,562663
15,大话西游之大圣娶亲,一生所爱。,9.2,https://movie.douban.com/subject/1292213/,618152
16,楚门的世界,如果再也不能见到你，祝你早安，午安，晚安。,9.1,https://movie.douban.com/subject/1292064/,594083
17,教父,千万不要记恨你的对手，这样会让你失去理智。,9.2,https://movie.douban.com/subject/1291841/,417428
18,龙猫,人人心中都有个龙猫，童年就永远不会消失。,9.1,https://movie.douban.com/subject/1291560/,513075
19,星际穿越,爱是一种力量，让我们超越时空感知它的存在。,9.2,https://movie.douban.com/subject/1889243/,615781
20,熔炉,我们一路奋战不是为了改变世界，而是为了不让世界改变我们。,9.2,https://movie.douban.com/subject/5912992/,343375
21,无间道,香港电影史上永不过时的杰作。,9.1,https://movie.douban.com/subject/1307914/,503116
22,触不可及,满满温情的高雅喜剧。,9.2,https://movie.douban.com/subject/6786002/,446626
23,乱世佳人,Tomorrow is another day.,9.2,https://movie.douban.com/subject/1300267/,320366
24,当幸福来敲门,平民励志片。 ,9.0,https://movie.douban.com/subject/1849031/,661744
25,怦然心动,真正的幸福是来自内心深处。,9.0,https://movie.douban.com/subject/3319755/,706732
26,疯狂动物城,迪士尼给我们营造的乌托邦就是这样，永远善良勇敢，永远出乎意料。,9.1,https://movie.douban.com/subject/25662329/,664416
27,天堂电影院,那些吻戏，那些青春，都在影院的黑暗里被泪水冲刷得无比清晰。,9.1,https://movie.douban.com/subject/1291828/,354831
28,蝙蝠侠：黑暗骑士,无尽的黑暗。,9.1,https://movie.douban.com/subject/1851857/,406841
29,十二怒汉,1957年的理想主义。 ,9.4,https://movie.douban.com/subject/1293182/,205107
30,鬼子来了,对敌人的仁慈，就是对自己残忍。,9.2,https://movie.douban.com/subject/1291858/,284888
31,活着,张艺谋最好的电影。,9.1,https://movie.douban.com/subject/1292365/,336913
32,少年派的奇幻漂流,瑰丽壮观、无人能及的冒险之旅。,9.0,https://movie.douban.com/subject/1929463/,688182
33,指环王3：王者无敌,史诗的终章。,9.1,https://movie.douban.com/subject/1291552/,339310
34,搏击俱乐部,邪恶与平庸蛰伏于同一个母体，在特定的时间互相对峙。,9.0,https://movie.douban.com/subject/1292000/,456106
35,天空之城,对天空的追逐，永不停止。 ,9.0,https://movie.douban.com/subject/1291583/,396828
36,控方证人,比利·怀德满分作品。,9.6,https://movie.douban.com/subject/1296141/,131497
37,飞屋环游记,最后那些最无聊的事情，才是最值得怀念的。 ,8.9,https://movie.douban.com/subject/2129039/,601781
38,大话西游之月光宝盒,旷古烁今。,8.9,https://movie.douban.com/subject/1299398/,497238
39,罗马假日,爱情哪怕只有一天。,8.9,https://movie.douban.com/subject/1293839/,457804
40,窃听风暴,别样人生。,9.1,https://movie.douban.com/subject/1900841/,269763
41,两杆大烟枪,4个臭皮匠顶个诸葛亮，盖·里奇果然不是盖的。,9.1,https://movie.douban.com/subject/1293350/,314285
42,飞越疯人院,自由万岁。,9.0,https://movie.douban.com/subject/1292224/,317459
43,闻香识女人,史上最美的探戈。,8.9,https://movie.douban.com/subject/1298624/,387556
44,哈尔的移动城堡,带着心爱的人在天空飞翔。,8.9,https://movie.douban.com/subject/1308807/,427147
45,辩护人,电影的现实意义大过电影本身。,9.2,https://movie.douban.com/subject/21937445/,264994
46,摔跤吧！爸爸,你不是在为你一个人战斗，你要让千千万万的女性看到女生并不是只能相夫教子。,9.1,https://movie.douban.com/subject/26387939/,592112
47,V字仇杀队,一张面具背后的理想与革命。,8.8,https://movie.douban.com/subject/1309046/,502836
48,死亡诗社,当一个死水般的体制内出现一个活跃的变数时，所有的腐臭都站在了光明的对面。,9.0,https://movie.douban.com/subject/1291548/,333653
49,海豚湾,海豚的微笑，是世界上最高明的伪装。,9.3,https://movie.douban.com/subject/3442220/,208207
50,教父2,优雅的孤独。,9.1,https://movie.douban.com/subject/1299131/,225319
51,指环王2：双塔奇兵,承前启后的史诗篇章。,9.0,https://movie.douban.com/subject/1291572/,318468
52,美丽心灵,爱是一切逻辑和原由。,8.9,https://movie.douban.com/subject/1306029/,356791
53,指环王1：魔戒再现,传说的开始。,8.9,https://movie.douban.com/subject/1291571/,356546
54,饮食男女,人生不能像做菜，把所有的料都准备好了才下锅。,9.1,https://movie.douban.com/subject/1291818/,243560
55,情书,暗恋的极致。,8.8,https://movie.douban.com/subject/1292220/,437107
56,素媛,受过伤害的人总是笑得最开心，因为他们不愿意让身边的人承受一样的痛苦。,9.1,https://movie.douban.com/subject/21937452/,227448
57,狮子王,动物版《哈姆雷特》。,8.9,https://movie.douban.com/subject/1301753/,334173
58,美国往事,往事如烟，无处祭奠。,9.1,https://movie.douban.com/subject/1292262/,204002
59,钢琴家,音乐能化解仇恨。,9.0,https://movie.douban.com/subject/1296736/,235201
60,小鞋子,奔跑的孩子是天使。,9.2,https://movie.douban.com/subject/1303021/,168023
61,七宗罪,警察抓小偷，老鼠玩死猫。,8.7,https://movie.douban.com/subject/1292223/,495192
62,被嫌弃的松子的一生,以戏谑来戏谑戏谑。,8.9,https://movie.douban.com/subject/1787291/,350078
63,天使爱美丽,法式小清新。 ,8.7,https://movie.douban.com/subject/1292215/,551635
64,致命魔术,孪生蝙蝠侠大战克隆金刚狼。,8.8,https://movie.douban.com/subject/1780330/,402042
65,本杰明·巴顿奇事,在时间之河里感受溺水之苦。,8.8,https://movie.douban.com/subject/1485260/,456089
66,西西里的美丽传说,美丽无罪。,8.8,https://movie.douban.com/subject/1292402/,421031
67,音乐之声,用音乐化解仇恨，让歌声串起美好。,8.9,https://movie.douban.com/subject/1294408/,268879
68,让子弹飞,你给我翻译翻译，神马叫做TMD的惊喜。,8.7,https://movie.douban.com/subject/3742360/,740822
69,黑客帝国,视觉革命。,8.9,https://movie.douban.com/subject/1291843/,332515
70,拯救大兵瑞恩,美利坚精神输出大片No1.,8.9,https://movie.douban.com/subject/1292849/,285000
71,勇敢的心,史诗大片的典范。,8.8,https://movie.douban.com/subject/1294639/,331804
