ranking,score,movie_name,score_num,title
1,9.4,这个杀手不太冷,1050842,
2,9.2,七武士,88575,
3,9.1,蝙蝠侠：黑暗骑士,406967,
4,9.1,指环王3：王者无敌,339404,
5,9.0,搏击俱乐部,456150,
6,9.0,指环王2：双塔奇兵,318545,
7,9.0,将军号,9170,
8,8.9,指环王1：魔戒再现,356641,
9,8.9,黑客帝国,332589,
10,8.9,攻壳机动队,67006,
11,8.8,V字仇杀队,502915,
12,8.8,勇敢的心,331845,
13,8.8,乱,37897,
14,8.8,黑客帝国动画版,32522,
15,8.8,用心棒,16061,
16,8.8,桥,12533,
17,8.8,攻壳机动队SSS,10164,
18,8.7,让子弹飞,740919,
19,8.7,头号玩家,528635,
20,8.7,谍影重重3,204288,
21,8.7,纵横四海,170533,
22,8.7,东邪西毒：终极版,102182,
23,8.7,精英部队2：大敌当前,47247,
24,8.7,蝙蝠侠：黑暗骑士归来(下),17142,
25,8.7,椿三十郎,9344,
26,8.7,铁达尼号沉没记,4972,
27,8.6,阿凡达,607205,
28,8.6,超能陆战队,428608,
29,8.6,加勒比海盗,403726,
30,8.6,蝙蝠侠：黑暗骑士崛起,332088,
31,8.6,被解救的姜戈,288619,
32,8.6,东邪西毒,286936,
33,8.6,英雄本色,198684,
34,8.6,谍影重重2,177672,
35,8.6,黑客帝国3：矩阵革命,175731,
36,8.6,终结者2：审判日,156027,
37,8.6,勇闯夺命岛,154725,
38,8.6,黑鹰坠落,130544,
39,8.6,枪火,109607,
40,8.6,恶童,50443,
41,8.6,宾虚,20607,
42,8.6,敲开天堂的门,9877,
43,8.6,西线无战事,8173,
44,8.6,碧血金沙,4369,
45,8.6,落叶,4156,
46,8.6,笔中情,1230,
47,8.5,疯狂的麦克斯4：狂暴之路,226459,
48,8.5,谍影重重,213906,
49,8.5,新龙门客栈,206933,
50,8.5,小萝莉的猴神大叔,190031,
51,8.5,启示,49095,
52,8.5,蜘蛛巢城,9950,
53,8.5,午夜狂奔,9193,
54,8.5,大菩萨岭,5815,
55,8.5,兽兵卫忍风帖,5336,
56,8.5,盗信情缘,3816,
57,8.5,死亡的游戏,2235,
58,8.5,通往自由的通道,1713,
59,8.4,王牌特工：特工学院,379759,
60,8.4,变脸,233193,
61,8.4,速度与激情5,226945,
62,8.4,黑客帝国2：重装上阵,158384,
63,8.4,罪恶之城,140399,
64,8.4,角斗士,132024,
65,8.4,暗战,125481,
66,8.4,神探,119573,
67,8.4,黄海,92321,
68,8.4,王牌对王牌,69920,
69,8.4,盗火线,69886,
70,8.4,阿基拉,24246,
71,8.4,精武门,17328,
72,8.4,正义联盟：闪点悖论,12800,
73,8.4,杀死比尔整个血腥事件,11703,
74,8.4,侠女,9494,
75,8.4,最长的一天,7672,
76,8.4,红线,4402,
77,8.4,飞行器里的好小伙，或我是怎样花25小时11分从伦敦飞到巴黎,3695,
78,8.4,福禄双霸天,1956,
79,8.4,忍者小英雄,1107,
80,8.3,红海行动,466752,
81,8.3,釜山行,416898,
82,8.3,速度与激情7,285691,
83,8.3,金刚狼3：殊死一战,270248,
84,8.3,无间道2,181166,
85,8.3,蝙蝠侠：侠影之谜,159578,
86,8.3,碟中谍6：全面瓦解,159043,
87,8.3,热血警探,96317,
88,8.3,笑傲江湖2：东方不败,95395,
89,8.3,星球大战,71065,
90,8.3,太极旗飘扬,56471,
91,8.3,星球大战2：帝国反击战,55273,
92,8.3,天国王朝,52245,
93,8.3,星球大战3：绝地归来,51102,
94,8.3,喋血双雄,40625,
95,8.3,一个字头的诞生,33356,
96,8.3,荒野大镖客,22903,
97,8.3,白色严冬,7771,
98,8.3,蝙蝠侠：红影迷踪,7486,
99,8.3,奏鸣曲,7445,
100,8.3,日落黄沙,5181,
101,8.3,战国英豪,4499,
102,8.3,孟菲斯美女号,2344,
103,8.3,菜鸟总动员：毕业,2339,
104,8.3,飞出个未来大电影2：万背之兽,2325,
105,8.2,西游记之大圣归来,410195,
106,8.2,X战警：逆转未来,281861,
107,8.2,碟中谍4,279383,
108,8.2,第九区,246681,
109,8.2,霍比特人1：意外之旅,244175,
110,8.2,霍比特人3：五军之战,213091,
111,8.2,霍比特人2：史矛革之战,212188,
112,8.2,X战警：第一战,207623,
113,8.2,国产凌凌漆,184577,
114,8.2,铁甲钢拳,172989,
115,8.2,飓风营救,141581,
116,8.2,买凶拍人,98951,
117,8.2,守望者,83117,
118,8.2,英雄本色2,65010,
119,8.2,星球大战前传3：西斯的复仇,60778,
120,8.2,精武英雄,59250,
121,8.2,监狱风云,47394,
122,8.2,最终幻想7：圣子降临,42769,
123,8.2,西北偏北,42719,
124,8.2,处刑人,34830,
125,8.2,雌雄大盗,25784,
126,8.2,猛龙过江,20221,
127,8.2,追捕,17859,
128,8.2,爱的曝光,17559,
129,8.2,卡桑德拉大桥,15402,
130,8.2,龙争虎斗,12555,
131,8.2,老人Z,5628,
132,8.2,关山飞渡,5063,
133,8.2,胜利之光,4984,
134,8.2,机动警察剧场版1,4036,
135,8.2,迎春阁之风波,2966,
136,8.2,天与地,2942,
137,8.2,战略大作战,2562,
138,8.2,红河,1680,
139,8.2,疤面人,1472,
140,8.2,摔角狂热 30,1033,
141,8.2,侍,1013,
142,8.1,复仇者联盟3：无限战争,385570,
143,8.1,功夫,324764,
144,8.1,变形金刚,268048,
145,8.1,后天,235394,
146,8.1,加勒比海盗2：聚魂棺,221069,
147,8.1,杀死比尔,220250,
148,8.1,加勒比海盗3：世界的尽头,206526,
149,8.1,师父,165386,
150,8.1,罗拉快跑,162795,
151,8.1,孤胆特工,127123,
152,8.1,空中监狱,121564,
153,8.1,真实的谎言,104396,
154,8.1,超人总动员2,87764,
155,8.1,国家公敌,76387,
156,8.1,星球大战前传1：幽灵的威胁,68841,
157,8.1,虎胆龙威,50473,
158,8.1,第一滴血,48539,
159,8.1,铁雨,45171,
160,8.1,怒火救援,44148,
161,8.1,升级,39351,
162,8.1,夺宝奇兵3,37328,
163,8.1,枪王,35806,
164,8.1,天若有情,32144,
165,8.1,野战排,26456,
166,8.1,爱国者,24548,
167,8.1,喋血街头,23201,
168,8.1,魁拔Ⅲ战神崛起,22210,
169,8.1,双旗镇刀客,19089,
170,8.1,蝙蝠侠：黑暗骑士归来(上),14961,
171,8.1,小倩,14318,
172,8.1,虎！虎！虎！,11806,
173,8.1,蝙蝠侠：元年,4923,
174,8.1,天劫余生,4461,
175,8.1,遥远的桥,3991,
176,8.1,变形金刚大电影,3499,
177,8.1,大饭店,2817,
178,8.1,跳跃大搜查线：湾岸署史上最恶的3日间,2477,
179,8.1,喊山,2393,
180,8.1,血染雪山堡,1924,
181,8.1,太秦灯光下,1286,
182,8.0,湄公河行动,414754,
183,8.0,复仇者联盟,375412,
184,8.0,银河护卫队,289014,
185,8.0,功夫熊猫2,287812,
186,8.0,明日边缘,271777,
187,8.0,钢铁侠,268492,
188,8.0,猩球崛起,268349,
189,8.0,银河护卫队2,256786,
190,8.0,卧虎藏龙,200043,
191,8.0,黑衣人,170012,
192,8.0,超人总动员,157532,
193,8.0,我，机器人,155387,
194,8.0,碟中谍,144958,
195,8.0,树大招风,124778,
196,8.0,暗杀,120529,
197,8.0,星际迷航,106286,
198,8.0,终结者,105397,
199,8.0,勇敢者的游戏,86404,
200,8.0,秘密特工,84331,
201,8.0,暴力街区,81084,
202,8.0,天生杀人狂,79805,
203,8.0,生死时速,76715,
204,8.0,未知死亡,61132,
205,8.0,狗咬狗,46123,
206,8.0,少林寺,40943,
207,8.0,乐高蝙蝠侠大电影,39006,
208,8.0,孤独的幸存者,34103,
209,8.0,座头市,27550,
210,8.0,囚室211,27418,
211,8.0,僵尸先生,23949,
212,8.0,亡命天涯,22719,
213,8.0,刀,20258,
214,8.0,实尾岛,19848,
215,8.0,飞天小女警 剧场版,17055,
216,8.0,少年菀得,12515,
217,8.0,佐罗,10837,
218,8.0,龙门客栈,7277,
219,8.0,新独臂刀,5754,
220,8.0,野鹅敢死队,5179,
221,8.0,痛击,3984,
222,8.0,侠僧探案传奇之大夜叉,2838,
223,8.0,飞出个未来大电影3：班德的游戏,2636,
224,8.0,达摩祖师,1819,
225,8.0,血洗鳄鱼仇,1780,
226,8.0,忠烈图,1716,
227,8.0,奈克瑟斯奥特曼剧场版,1058,
228,8.0,美丽拳王,1023,
229,7.9,功夫熊猫,329453,
230,7.9,美国队长2,254038,
231,7.9,疯狂的赛车,192964,
232,7.9,星际迷航2：暗黑无界,158265,
233,7.9,鹿鼎记,151704,
234,7.9,独立日,150892,
235,7.9,第五元素,136101,
236,7.9,生化危机,134561,
237,7.9,黄飞鸿,69474,
238,7.9,异形2,68288,
239,7.9,危情三日,61612,
240,7.9,突袭2：暴徒,34403,
241,7.9,精英部队,28836,
242,7.9,猎杀U-571,25472,
243,7.9,决战犹马镇,25117,
244,7.9,警戒结束,19474,
245,7.9,蝙蝠侠：突袭阿卡姆,6961,
246,7.9,斯巴达克斯,6815,
247,7.9,红潮风暴,6287,
248,7.9,洛奇3,5753,
249,7.9,势不两立,4356,
250,7.9,笑破铁幕,2920,
251,7.9,省港旗兵4：地下通道,2718,
252,7.9,天与地,2345,
253,7.9,报仇,1954,
254,7.9,第一类型危险,1879,
255,7.9,众神与将军,1333,
256,7.9,斩,1047,
257,7.8,食神,209461,
258,7.8,金刚,187683,
259,7.8,无间道3：终极无间,146695,
260,7.8,杀死比尔2,135222,
261,7.8,激战,118020,
262,7.8,隐秘而伟大,116411,
263,7.8,狂怒,109650,
264,7.8,康斯坦丁,102052,
265,7.8,超级大坏蛋,91998,
266,7.8,兰戈,88966,
267,7.8,倩女幽魂2：人间道,76883,
268,7.8,古惑仔之人在江湖,66859,
269,7.8,A计划,64637,
270,7.8,黄飞鸿之三：狮王争霸,61916,
271,7.8,星球大战前传2：克隆人的进攻,56988,
